complaint_id,created_at,language,complaint_text,normalized_text,category,department,priority,location_type,specific_location,affected_population,safety_flag,repeat_count,is_duplicate,duplicate_of_id,resolution_time_hours,status,resolution_notes
CMP-03858,2026-06-09 03:16:00,en,Please check the campus street light is not working at Library Entrance.,please check the campus street light is not working at library entrance,Safety and Security,Security Office,High,Campus Road,Library Entrance,133,1,3,1,CMP-02002,1.96,Resolved,Synthetic resolution record
CMP-00606,2026-06-09 11:15:00,ta_en,fan work aagala at Engineering Block. Kindly action edunga.,fan work aagala at engineering block kindly action edunga,Electrical and Power,Electrical Maintenance,Medium,Classroom,Engineering Block,72,0,1,0,,12.56,Closed,Synthetic resolution record
CMP-01601,2026-06-09 15:56:00,ta,படிக்கட்டு கைப்பிடி தளர்வாக உள்ளது பிரச்சனை Engineering Block இடத்தில் உள்ளது.,பட க கட ட க ப ப ட தளர வ க உள ளத ப ரச சன engineering block இடத த ல உள ளத,Safety and Security,Security Office,Critical,Campus Road,Engineering Block,138,1,1,0,,2.75,Resolved,Synthetic resolution record
CMP-01930,2026-06-09 19:00:00,en,Please check the room door lock is broken at Girls Hostel Block A.,please check the room door lock is broken at girls hostel block a,Hostel and Accommodation,Hostel Administration,Medium,Hostel,Girls Hostel Block A,112,0,1,0,,49.32,In Progress,
CMP-00858,2026-06-10 09:39:00,en,There is a problem because the classroom bench is broken at Computer Laboratory.,there is a problem because the classroom bench is broken at computer laboratory,Classroom and Laboratory,Academic Infrastructure,Medium,Classroom,Computer Laboratory,33,0,2,0,,22.26,Resolved,Synthetic resolution record
CMP-03741,2026-06-10 10:52:00,ta,பொனஃபைடு சான்றிதழ் கோரிக்கை நிலுவையில் உள்ளது பிரச்சனை Accounts Office இடத்தில் உள்ளது.,ப னஃப ட ச ன ற தழ க ர க க ந ல வ ய ல உள ளத ப ரச சன accounts office இடத த ல உள ளத,Administration and Documents,Administrative Office,High,Office,Accounts Office,23,0,3,1,CMP-00367,95.74,Closed,Synthetic resolution record
CMP-00045,2026-06-10 11:06:00,en,There is a problem because the staircase railing is loose at Campus Road.,there is a problem because the staircase railing is loose at campus road,Safety and Security,Security Office,Critical,Hostel,Campus Road,195,1,2,0,,2.25,Closed,Synthetic resolution record
CMP-01273,2026-06-10 12:39:00,en,Please check the water tank is overflowing at Engineering Block.,please check the water tank is overflowing at engineering block,Water and Plumbing,Plumbing and Civil Maintenance,High,Washroom,Engineering Block,63,0,0,0,,17.83,Resolved,Synthetic resolution record
CMP-03260,2026-06-10 13:08:00,ta,College Entrance இல் வளாக பேருந்து தாமதமாக வந்தது. உடனடியாக நடவடிக்கை எடுக்கவும்.,college entrance இல வள க ப ர ந த த மதம க வந தத உடனட ய க நடவட க க எட க கவ ம,Transport and Parking,Transport Cell,Medium,Parking,College Entrance,72,0,2,1,CMP-01513,22.27,In Progress,
CMP-03031,2026-06-10 14:19:00,en,Urgent attention is needed because the corridor light is not working in Engineering Block.,urgent attention is needed because the corridor light is not working in engineering block,Electrical and Power,Electrical Maintenance,Medium,Classroom,Engineering Block,72,0,2,1,CMP-00606,11.12,In Progress,
CMP-01045,2026-06-11 10:25:00,ta,Hostel Block B பகுதியில் படிக்கட்டு கைப்பிடி தளர்வாக உள்ளது. தயவுசெய்து சரிசெய்யவும்.,hostel block b பக த ய ல பட க கட ட க ப ப ட தளர வ க உள ளத தயவ ச ய த சர ச ய யவ ம,Safety and Security,Security Office,Critical,Campus Road,Hostel Block B,136,1,1,0,,3.84,Open,
CMP-00811,2026-06-11 18:06:00,ta_en,Central Library la ERP login aagala. Please check pannunga.,central library la erp login aagala please check pannunga,Wi-Fi and IT Services,IT Support and Network Cell,Medium,Library,Central Library,75,0,0,0,,30.55,In Progress,
CMP-02645,2026-06-12 09:49:00,ta,Engineering Block பகுதியில் மின்பலகையின் அருகில் தண்ணீர் கசிகிறது. தயவுசெய்து சரிசெய்யவும்.,engineering block பக த ய ல ம ன பலக ய ன அர க ல தண ண ர கச க றத தயவ ச ய த சர ச ய யவ ம,Safety and Security,Security Office,Critical,Campus Building,Engineering Block,167,1,1,0,,2.39,Open,
CMP-00931,2026-06-13 08:53:00,ta_en,"Boys Hostel Washroom la washroom tap broken ah iruku, immediate ah solve pannunga.",boys hostel washroom la washroom tap broken ah iruku immediate ah solve pannunga,Water and Plumbing,Plumbing and Civil Maintenance,High,Campus Building,Boys Hostel Washroom,239,0,2,0,,5.57,In Progress,
CMP-00323,2026-06-13 08:56:00,en,There is a problem because there is a power outage at Computer Laboratory.,there is a problem because there is a power outage at computer laboratory,Electrical and Power,Electrical Maintenance,Critical,Campus Building,Computer Laboratory,71,1,2,0,,2.37,Resolved,Synthetic resolution record
CMP-01242,2026-06-13 09:56:00,en,I want to report that the fee payment is not updated in the portal in Academic Office.,i want to report that the fee payment is not updated in the portal in academic office,Administration and Documents,Administrative Office,Medium,Office,Academic Office,4,0,1,0,,98.35,Closed,Synthetic resolution record
CMP-01819,2026-06-13 10:31:00,ta,Campus Road இல் கண்ணாடி பலகம் உடைந்துள்ளது. உடனடியாக நடவடிக்கை எடுக்கவும்.,campus road இல கண ண ட பலகம உட ந த ள ளத உடனட ய க நடவட க க எட க கவ ம,Safety and Security,Security Office,Critical,Campus Road,Campus Road,121,1,2,0,,3.31,Open,
CMP-01212,2026-06-13 20:36:00,en,Please check the corridor light is not working at Hostel Block A.,please check the corridor light is not working at hostel block a,Electrical and Power,Electrical Maintenance,High,Hostel,Hostel Block A,158,0,1,0,,7.08,Resolved,Synthetic resolution record
CMP-03123,2026-06-14 10:16:00,ta,Hostel Block A பகுதியில் மின்சாரம் இல்லை. தயவுசெய்து சரிசெய்யவும்.,hostel block a பக த ய ல ம ன ச ரம இல ல தயவ ச ய த சர ச ய யவ ம,Electrical and Power,Electrical Maintenance,High,Hostel,Hostel Block A,196,0,2,1,CMP-01212,16.77,Closed,Synthetic resolution record
CMP-00284,2026-06-14 14:09:00,en,Please check the food appears unhygienic at Hostel Mess.,please check the food appears unhygienic at hostel mess,Food and Canteen,Canteen Committee,High,Canteen,Hostel Mess,32,1,2,0,,8.39,Closed,Synthetic resolution record
CMP-00595,2026-06-14 18:41:00,ta_en,marksheet correction pending la iruku at Academic Office. Kindly action edunga.,marksheet correction pending la iruku at academic office kindly action edunga,Administration and Documents,Administrative Office,High,Office,Academic Office,14,0,0,0,,100.92,Open,
CMP-03211,2026-06-15 08:44:00,ta_en,Engineering Block area la glass panel broken ah iruku.,engineering block area la glass panel broken ah iruku,Safety and Security,Security Office,Critical,Campus Building,Engineering Block,241,1,2,1,CMP-02645,1.15,Open,
CMP-02408,2026-06-15 10:17:00,en,Urgent attention is needed because water is leaking near an electrical panel in Campus Road.,urgent attention is needed because water is leaking near an electrical panel in campus road,Safety and Security,Security Office,High,Parking,Campus Road,105,1,1,0,,3.98,In Progress,
CMP-00232,2026-06-15 15:51:00,en,Please check the food quality is poor at Main Canteen.,please check the food quality is poor at main canteen,Food and Canteen,Canteen Committee,Medium,Canteen,Main Canteen,114,0,0,0,,6.39,Open,
CMP-00868,2026-06-16 11:20:00,en,Urgent attention is needed because there is a power outage in Computer Laboratory.,urgent attention is needed because there is a power outage in computer laboratory,Electrical and Power,Electrical Maintenance,Medium,Campus Building,Computer Laboratory,181,0,1,0,,19.18,Resolved,Synthetic resolution record
CMP-03659,2026-06-17 03:50:00,ta_en,"Computer Laboratory la corridor light eriyala, immediate ah solve pannunga.",computer laboratory la corridor light eriyala immediate ah solve pannunga,Electrical and Power,Electrical Maintenance,Medium,Campus Building,Computer Laboratory,181,0,2,1,CMP-00868,11.29,In Progress,
CMP-02359,2026-06-17 11:57:00,ta_en,parking space illa at Route 2 Bus Stop. Kindly action edunga.,parking space illa at route 2 bus stop kindly action edunga,Transport and Parking,Transport Cell,High,Campus Road,Route 2 Bus Stop,102,0,0,0,,11.2,Closed,Synthetic resolution record
CMP-01308,2026-06-17 12:37:00,ta_en,Route 1 Bus Stop la campus bus late ah vandhuchu. Please check pannunga.,route 1 bus stop la campus bus late ah vandhuchu please check pannunga,Transport and Parking,Transport Cell,Low,Parking,Route 1 Bus Stop,115,0,0,0,,42.64,Closed,Synthetic resolution record
CMP-00444,2026-06-18 20:57:00,ta_en,"North Canteen la food quality poor ah iruku, immediate ah solve pannunga.",north canteen la food quality poor ah iruku immediate ah solve pannunga,Food and Canteen,Canteen Committee,Low,Canteen,North Canteen,58,0,2,0,,22.65,Resolved,Synthetic resolution record
CMP-02602,2026-06-19 08:26:00,ta,North Canteen பகுதியில் கேன்டீன் சேவை மிகவும் மெதுவாக உள்ளது. தயவுசெய்து சரிசெய்யவும்.,north canteen பக த ய ல க ன ட ன ச வ ம கவ ம ம த வ க உள ளத தயவ ச ய த சர ச ய யவ ம,Food and Canteen,Canteen Committee,Low,Canteen,North Canteen,49,0,0,0,,4.61,Resolved,Synthetic resolution record
CMP-01028,2026-06-19 10:58:00,ta_en,Accounts Office la scholarship status update aagala. Please check pannunga.,accounts office la scholarship status update aagala please check pannunga,Administration and Documents,Administrative Office,High,Office,Accounts Office,25,0,1,0,,23.38,Resolved,Synthetic resolution record
CMP-00240,2026-06-19 14:37:00,ta,Boys Hostel Block A இல் அறை கதவு பூட்டு உடைந்துள்ளது. உடனடியாக நடவடிக்கை எடுக்கவும்.,boys hostel block a இல அற கதவ ப ட ட உட ந த ள ளத உடனட ய க நடவட க க எட க கவ ம,Hostel and Accommodation,Hostel Administration,Medium,Hostel,Boys Hostel Block A,97,0,0,0,,34.1,Resolved,Synthetic resolution record
CMP-02987,2026-06-20 09:00:00,en,Urgent attention is needed because the hostel room is not cleaned in Girls Hostel Block A.,urgent attention is needed because the hostel room is not cleaned in girls hostel block a,Hostel and Accommodation,Hostel Administration,Low,Hostel,Girls Hostel Block A,173,0,1,0,,13.74,Closed,Synthetic resolution record
CMP-01386,2026-06-20 10:11:00,ta_en,projector display varala at C-101. Kindly action edunga.,projector display varala at c 101 kindly action edunga,Classroom and Laboratory,Academic Infrastructure,High,Classroom,C-101,75,0,1,0,,27.33,Closed,Synthetic resolution record
CMP-00031,2026-06-20 13:39:00,ta_en,Examination Cell la fee payment portal la update aagala. Please check pannunga.,examination cell la fee payment portal la update aagala please check pannunga,Administration and Documents,Administrative Office,Low,Office,Examination Cell,24,0,1,0,,190.24,Resolved,Synthetic resolution record
CMP-03864,2026-06-21 04:43:00,en,I want to report that the canteen service is very slow in North Canteen.,i want to report that the canteen service is very slow in north canteen,Food and Canteen,Canteen Committee,Low,Canteen,North Canteen,103,0,1,1,CMP-02602,21.84,Resolved,Synthetic resolution record
CMP-02124,2026-06-21 10:10:00,ta_en,Hostel Block A la washroom tap broken ah iruku. Please check pannunga.,hostel block a la washroom tap broken ah iruku please check pannunga,Water and Plumbing,Plumbing and Civil Maintenance,Medium,Campus Building,Hostel Block A,116,0,0,0,,17.54,In Progress,
